camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
-0.5361395,-0.5713272,-0.5000315711007659,-0.5620745472437824,5936.40478515625
-0.1564534,-0.2404267,-0.13870296002862423,-0.22788876934218702,1184.943603515625
0.17462566,-0.17851251,0.19590565721423667,-0.13773514455631602,87.78484344482422
-0.10875944,-0.41048914,-0.10995797194231825,-0.42042170125080736,155.20294189453125
-0.09210703,0.3845855,-0.07626482808019107,0.40536385904973093,302.4621276855469
-0.20120874,-0.6395385,-0.19806747464810226,-0.6275704917444559,2287.3681640625
-0.07248472,0.09877877,-0.08184433132895744,0.17050795804794736,115.02056121826172
-0.05882618,-0.6125262,-0.05700808553424808,-0.566420147210819,146.63726806640625
-0.21552181,-0.7559204,-0.22044564747511358,-0.7514814596095257,931.7674560546875
-0.16078885,-0.15590787,-0.13747006351288862,-0.14075937482792913,21105.890625
-0.6011776,-0.31173742,-0.6314967412813111,-0.28449389893727484,336.91278076171875
0.03184478,0.39774162,0.05013147017858262,0.3965306089241076,854.2080078125
0.13215598,0.047208115,0.14224863443872052,0.05726423343987001,152.31884765625
-0.366226,0.31740993,-0.34954071827593447,0.32914609675805473,230.70225524902344
0.53149223,0.7353406,0.5485744796870178,0.7436529495583697,21192.216796875
-0.2349917,0.14944275,-0.22182549895885584,0.161728643160154,24098.166015625
0.68254393,0.23487253,0.684444279493042,0.24156239034032376,11270.984375
-0.16532135,-0.9496454,-0.14558829434762177,-0.9223969291791777,1722.03076171875
-0.5868638,-0.38024682,-0.5717871516184303,-0.37123954997914066,3513.56982421875
-0.027097838,-0.048542812,0.042301897699930334,-0.03297063372194004,66.5355224609375
-0.016411068,0.15523446,0.021045780384938057,0.0938696993997804,54.96271896362305
0.62118644,0.21101274,0.6081154359312003,0.23758445775046938,246.1564483642578
0.046523087,-0.35003078,0.06807071191951024,-0.30892854942092857,952.793701171875
-0.04081762,0.33428895,-0.04931069404386178,0.3847121071685709,86.32610321044922
-0.6031697,-0.039921,-0.5893201131705855,-0.04754132540530743,22112.392578125
-0.16528594,-0.7320174,-0.12268160343923529,-0.6700888601998689,411.52105712890625
-0.1310373,-0.34732974,-0.1092945738412868,-0.3298011310516747,200.34278869628906
0.51482975,-0.20821816,0.5405408809268083,-0.21399069137082202,1002.3795166015625
0.21024455,-0.48471534,0.11825725142444839,-0.3250611331539777,162.04132080078125
-0.13080639,0.39995432,-0.11393457762309452,0.4288052741537425,578.2824096679688
-0.531289,-0.26618755,-0.5119761526600921,-0.26617236964489127,695.49462890625
0.30566278,-0.09951685,0.3053388444625908,-0.12488755954027643,200.5047149658203
-0.0494314,-0.51654845,-0.024704249254579362,-0.49064657420585783,447.6942138671875
-0.41723108,-0.14834674,-0.3932511390298142,-0.12217645056240861,41.785282135009766
0.05823961,0.4444182,0.0559582121728295,0.4461379202614956,1509.60107421875
0.104469866,0.6053275,0.12210200855847908,0.619656104759683,1523.1767578125
0.41878346,-0.47883034,0.42115825987330646,-0.4796804802589788,1165.8101806640625
-0.0648973,0.096721336,-0.06120680103153432,0.14324267465077972,293.6025085449219
0.19225791,-0.7211443,0.20197196613222426,-0.72951183219746,1755.84521484375
-0.4842482,0.77103317,-0.4785093666221378,0.7918686489179363,412.65069580078125
-0.0003657695,-0.12067871,0.02203653188517708,-0.045587324897303716,197.09292602539062
-0.9052769,-0.30171812,-0.9472128521384032,-0.31286727443675716,1007.1292724609375
0.48976442,0.04679008,0.5152023020526686,0.07713722094189294,238.4875030517578
-0.94153905,0.21162033,-0.9200060403447764,0.21368995220467724,5750.03955078125
0.16715454,0.095882505,0.18866856504963947,0.11178790966409474,247.61666870117188
0.4406823,0.0926334,0.44771090484454457,0.0973967745580162,848.3407592773438
-0.6317082,-0.13120252,-0.6487778012563258,-0.14702042532770915,32.72886276245117
-0.32032245,-0.31967437,-0.30005542843352423,-0.32054940427572093,3469.489501953125
0.33642715,0.46388584,0.3658226645442294,0.49664809265588733,902.0338134765625
0.54763687,-0.16679333,0.5325220701611119,-0.12411001719823767,70.01232147216797
-0.46309015,0.61783063,-0.46431806096571016,0.6492584062339116,1317.985107421875
0.29290304,-0.5795949,0.2933637959588281,-0.5859889085223241,4331.017578125
-0.025919268,0.08223659,-0.025261147222771712,0.09043856844073647,17528.890625
-0.3030401,-0.22402771,-0.3851081876962284,-0.7182510938053159,173.1669464111328
-0.10485086,0.10364862,-0.09929796439887081,0.10852716453779909,1360.9197998046875
0.25482374,-0.055798605,0.23342326463681023,-0.049879966000301264,315.3421325683594
0.14357704,0.57093084,0.147406570969677,0.573653737271531,21259.427734375
-0.38249418,-0.35427016,-0.3971437403817069,-0.3549504883515945,4057.26806640625
0.09616537,0.8793489,0.1268140156065832,0.9155549916534149,2802.70703125
0.20125914,0.29425353,0.2068737962791634,0.31927788185093986,1138.3331298828125
0.10024133,-0.86520416,0.119936863915648,-0.8487410684030045,18497.0625
0.24746948,-0.2316164,0.2762347674992455,-0.2030191699803341,103.12887573242188
0.15160447,-0.5761263,0.16336750268228203,-0.5612300252914879,155.7007598876953
-0.23968911,-0.5688269,-0.23040717520594475,-0.5602439592528251,9065.80859375
0.26652429,-0.12848271,0.24837375662647151,-0.11089320158445214,91.78421020507812
0.086827114,-0.58211195,0.08451513029282925,-0.5604141229879159,665.1727905273438
0.01752737,-0.13405818,0.0206229523821601,-0.1162768586292319,160.04380798339844
-0.21784511,-0.9182025,-0.17042830403636625,-0.877778184806264,434.0614013671875
0.04067841,0.25540012,0.022155703605827214,0.2810723331677017,138.1751251220703
0.51902664,0.0509537,0.5456798415651832,0.05153464127797429,289.1510925292969
-0.4502873,-0.08791247,-0.4329737095240418,-0.06129080832869866,67.72931671142578
0.55085975,-0.17927586,0.5678730011096859,-0.15835973281330593,1201.2835693359375
0.28363982,0.15681101,0.26213687824137766,0.1297791278337454,144.97528076171875
-0.25156924,-0.15107669,-0.24967155662525067,-0.14416485045842656,2150.283935546875
-0.034324676,-0.24664219,-0.022749778743905918,-0.24281191503151153,5318.18017578125
0.19869013,0.7990624,0.21680662660500247,0.7977573953212374,852.1182861328125
0.019053442,0.04624054,0.022082493143869057,0.037264183513813304,267.2724914550781
-0.20505139,0.04388816,-0.27601603342729114,0.052969685157583886,52.6153564453125
0.5763382,0.31675243,0.5757066326912502,0.30071184059402245,1444.170166015625
-0.37009072,0.32990718,-0.3071282990715801,0.2988697957183968,107.70164489746094
0.093183026,0.35055226,0.10760024240295835,0.33950824680695607,432.01123046875
-0.24666916,-0.5281652,-0.244406518885813,-0.5243916916444313,505.097412109375
-0.6419059,-0.12669052,-0.6449806067055137,-0.19650179769906448,338.6856994628906
-0.48928508,-0.029804632,-0.49578587890397285,-0.013075601703720172,563.3952026367188
0.09652849,-0.37858033,0.10499136864726152,-0.3811678212565109,2841.2900390625
-0.89091074,0.33908385,-0.9064944124165016,0.37567885237642107,455.86376953125
0.91537035,0.2116925,0.9271926003235392,0.2215027696463844,5563.427734375
0.48155716,0.64384806,0.44436393640904526,0.660659736064631,592.7713012695312
-0.12592213,0.8778497,-0.12031456180613032,0.845094941601377,2390.1337890625
-0.19438246,-0.42447418,-0.17660918123390823,-0.40299912357160816,618.5730590820312
-0.19088553,0.19303353,-0.23502519392420698,0.21510850176449312,762.5580444335938
-0.32336625,0.72656685,-0.33926723713932627,0.7202109114079532,784.8152465820312
0.8600166,0.23288228,0.9122313974159687,0.28817282109722675,769.6270751953125
-0.1667466,-0.17621121,-0.13832122375321534,-0.15618704840937683,513.9463500976562
0.81141347,-0.40022665,0.8966548952472435,-0.3878206991377548,526.971923828125
0.1726328,0.27198386,0.13017581667218586,0.21988272578694892,116.02079772949219
-0.10587512,0.22534008,-0.10412441591682468,0.22806442609254635,4675.9638671875
-0.12282689,0.12612903,-0.12107492128155325,0.1254359174966249,1238.48583984375
-0.20894168,0.5691829,-0.17425964355910156,0.5987000610621811,1173.470458984375
-0.17638877,0.49812818,-0.17231868896753494,0.546138120377953,452.3147277832031
0.20733272,0.06189114,0.3168733615741438,0.07853713381561425,241.44532775878906
0.33377764,0.0184263,0.3396208338112235,0.03698423999354475,21871.55859375
0.07678261,-0.15730645,0.13285473503495776,-0.15165395353169553,154.46253967285156
0.7708427,0.11125596,0.7757337711890906,0.14124218339857492,1520.247314453125
-0.67640734,-0.38937157,-0.6505729340659846,-0.37976326697873275,5060.2421875
0.74233204,-0.16565436,0.736726473844401,-0.15352436028710154,6791.400390625
0.31131652,0.7368434,0.29756694806987544,0.748861295775666,121.8398208618164
-0.3579916,-0.07215062,-0.2972445735758256,-0.1096795420905071,21.252233505249023
-0.6373861,0.11896296,-0.6333269932294885,0.11235390626536959,1890.9080810546875
-0.083634526,-0.5057099,0.016189339689462103,-0.40341457121220525,74.4251937866211
-0.9279735,-0.043764606,-0.9001979520100186,-0.024482224968560597,722.1078491210938
-0.20308639,0.18851702,-0.19917174128238888,0.17393043318887075,1848.78076171875
-0.06587453,-0.4824139,-0.08023796843717072,-0.48473271675299856,214.3032684326172
-0.10749647,0.11484513,-0.08871235069672817,0.14755548155971113,818.630859375
-0.35366115,-0.015565366,-0.35527307358051596,-0.01574369170455443,441.0060729980469
0.025627954,0.022811845,0.050517824841092705,0.07756220984223054,191.3665313720703
-0.053136826,0.23709829,-0.04663212583872762,0.24442129723473613,2152.8359375
-0.09970842,0.53121567,-0.23886561327550346,0.4446813267043192,87.42168426513672
0.117944226,0.402932,0.09956599661614708,0.426463529656331,2757.4794921875
-0.7322521,0.29437947,-0.7034188177206958,0.3071462262469658,98.82173156738281
0.05196753,-0.13132256,0.050300344546467875,-0.11876448612753451,22112.392578125
0.756504,0.17319302,0.7678161520177695,0.22268544470972884,1660.8153076171875
0.20351104,0.6764969,0.18092299219075147,0.6799012493601904,3841.6279296875
-0.066201866,-0.3189066,-0.05792170528232634,-0.3031474352937985,5323.63525390625
-0.24701053,0.7831162,-0.23334902338539465,0.7790503270712433,4646.794921875
0.09812377,0.13901106,0.0849816002250307,0.132920353310932,482.21759033203125
-0.21812993,-0.063532874,-0.21238507144037874,-0.0408879304034207,251.78787231445312
-0.37166327,-0.5267652,-0.3710042232130271,-0.515390166813177,10549.0361328125
-0.045275703,-0.08654939,0.012975162814283537,-0.03898936894838893,336.2199401855469
0.35822725,-0.028498322,0.359359430872633,-0.014398223551936021,1881.975830078125
0.6246791,-0.40866268,0.6390739708967341,-0.383189544274545,2509.175048828125
-0.38427308,0.040724844,-0.37708936342876603,0.056806936405552275,2529.752197265625
-0.55130553,-0.07145287,-0.5113257787087486,-0.07321022798706144,18093.6953125
0.3386782,0.23930548,0.3079625299386292,0.20845062956454707,108.04280090332031
-0.3272775,0.75259376,-0.26860833057092437,0.7867521643901945,917.8743896484375
-0.008882256,0.17505871,0.0680883156218841,0.09745295092676637,191.35549926757812
-0.2402081,-0.1583788,-0.22727429241677982,-0.14627178880597308,88.43424987792969
0.08513813,0.34375644,0.10177496650795757,0.4106082130989921,154.0882568359375
-0.24083902,-0.70654213,-0.24300594111905946,-0.6905866920639506,759.76708984375
0.7233741,0.099182986,0.8776651597197763,0.16392363361032833,314.5651550292969
0.013173355,0.17921124,0.021869504931943954,0.19083737306292373,1192.995361328125
0.16326919,0.4262089,0.1534747973308541,0.43156786976916633,1144.0908203125
0.29396212,0.83950216,0.25961316199017576,0.8102912995022558,717.7774047851562
0.17603922,-0.22879632,0.1767686211549356,-0.24083563298342034,1001.4100341796875
-0.31715813,-0.44096035,-0.26717457801012995,-0.4791031591383194,42.86843490600586
0.18128964,-0.14858826,0.18743048102657583,-0.1370348805895548,3691.0576171875
0.564083,0.3255527,0.6138573460218224,0.33585119912653383,626.8911743164062
0.2661452,0.7711473,0.2512173706369645,0.8030066718651864,389.8685302734375
-0.14812933,-0.26311612,-0.20070953344240705,-0.33121995964977463,156.52415466308594
0.12990743,0.26671726,0.11728704572751426,0.2455459288637201,99.43965148925781
0.012861533,-0.09471047,0.02848067468903325,-0.05919147791465659,357.9482421875
-0.5111333,-0.44179684,-0.4952556129040408,-0.43378751790967934,2226.27099609375
0.006224705,0.20835002,-0.00022992799820527066,0.1969102698366449,263.75860595703125
-0.01119286,-0.39864212,-0.008419875164381807,-0.4006936427642177,248.425048828125
0.097156145,-0.19735284,0.11005067436224189,-0.17077573023618656,130.29547119140625
-0.122785404,0.2073148,-0.13152774732835373,0.22512804788712026,588.9240112304688
0.13496462,0.37156534,0.12750481568958785,0.3595730976604434,86.47627258300781
0.6773988,-0.33825523,0.7054030933337242,-0.31938354628195403,513.6112060546875
0.1834648,-0.5589961,0.19575048160065459,-0.5531574762085406,413.2784423828125
-0.41083935,-0.44161302,-0.40629247848264605,-0.40095653631493017,203.8905029296875
0.5736797,0.15188764,0.5481929469129815,0.146625281027033,196.0173797607422
0.14039943,0.016269311,0.10516774672099703,0.05818623521297987,41.58599853515625
0.041706473,0.10972774,0.18973815023615914,0.08193430566841542,76.91363525390625
-0.4803482,0.25568712,-0.4609027693648925,0.27483757376994505,233.42015075683594
0.12657443,0.64603764,0.1494480328117652,0.6396706967923111,503.3370056152344
-0.21049114,0.39261138,-0.22567966374045628,0.3189825034708145,557.3753051757812
-0.410221,0.35111862,-0.3917679451456419,0.3551048328543375,7887.40771484375
0.7857417,-0.17434716,0.8015860544987092,-0.13584365395646852,951.85888671875
-0.100149296,0.5238189,-0.12101046776690008,0.5519223251978046,2422.105712890625
0.53011405,-0.3959096,0.540207396022716,-0.3807213648973566,11920.330078125
-0.16037174,0.024535626,-0.1303624752649697,0.053779124302105734,1757.743408203125
0.004761262,-0.22350477,0.0023809640696537213,-0.20711391037036697,176.67218017578125
0.29076394,-0.4497308,0.31137884458983794,-0.43301913692698896,1331.4830322265625
0.8792174,-0.23685338,0.8607061984529839,-0.21186229293068531,1558.499267578125
0.0030885395,0.40625155,0.08276638990541142,0.4541712091866564,563.3590698242188
0.19287032,-0.15163577,0.18540219371643576,-0.14568289419495634,550.9476318359375
-0.054156058,-0.72625124,-0.04071666539555307,-0.730446084854012,1715.0452880859375
0.07347602,0.52265084,0.09463853075496793,0.5156861572825046,2746.105712890625
-0.06398192,-0.91429985,-0.0546855216269294,-0.9096138084270199,3027.73193359375
-0.46762833,-0.22240455,-0.450822342777728,-0.1731114160603536,197.2447052001953
-0.121708535,-0.4302715,-0.13001144321121932,-0.4244272451221111,183.86048889160156
-0.5207036,0.56155115,-0.6024446752173134,0.5886874020640573,848.9503784179688
0.64042246,0.59983695,0.6750841615176456,0.6303514535303427,1659.03955078125
-0.17954141,-0.2974543,-0.1867500538058611,-0.29637705429291583,220.37454223632812
-0.46831724,0.5915133,-0.4694271891324273,0.5846722508236049,457.9543151855469
-0.103511006,0.17563553,-0.07081691339939658,0.20934960297634012,2406.79248046875
-0.23569334,0.3848911,-0.239963704941601,0.38434015544636957,2949.733642578125
-0.26817736,-0.0016285479,-0.2772806202573602,0.049188318515436424,118.37813568115234
0.21928169,-0.19416197,0.11273244200858377,-0.20034459012232653,139.24488830566406
0.52372426,0.2267422,0.5278641194446325,0.2239109660190576,2008.907958984375
0.12642962,-0.04940582,0.1420968925765823,-0.02754082302365122,422.0879821777344
0.59203464,-0.28256208,0.5717334220255429,-0.2305751849457358,7933.63232421875
0.054690868,0.03127587,0.058018149582856934,0.038880779324960674,1392.5904541015625
-0.06328321,-0.25044805,-0.03260488783831045,-0.22865455295607703,705.6788940429688
0.06898482,0.34913683,0.074695807341076,0.3287303321906285,397.5016784667969
-0.22442597,0.1291072,-0.21164060906384227,0.13392555574343418,614.3753662109375
-0.44805536,0.76051193,-0.41131776163926154,0.6786394854022758,1346.8638916015625
-0.39495057,-0.022714958,-0.3358798148263019,-0.04350176796766057,327.14019775390625
-0.6510879,0.07097837,-0.6325698018486522,0.0564755251875899,2703.91552734375
0.4083505,-0.89742947,0.3956012975886553,-0.8659826731887292,1515.4371337890625
0.31870064,0.40657276,0.3396627263435378,0.41105945335886607,824.6653442382812
0.20422903,0.61543214,0.20211452496728288,0.589082561615846,171.3208770751953
0.17704555,0.12871493,0.17483956601292194,0.15541392544744317,6437.72607421875
0.4666632,0.72527593,0.4439352395590131,0.7396404418226341,1002.5379638671875
-0.46210784,-0.39932263,-0.4356448301487893,-0.21254316506910084,61.79770278930664
0.2008413,0.36640477,0.190457854671841,0.3662139679922925,8247.3974609375
-0.3599125,-0.7117772,-0.3681248942622205,-0.6766716511085169,299.407470703125
0.10519947,-0.5225761,0.12138523588461819,-0.49988965432866217,543.8276977539062
0.24048224,-0.33053946,0.25430467153893443,-0.3213658862960836,2201.456298828125
-0.13673356,-0.14923795,-0.13003158238539425,-0.14357768228787754,668.0908203125
-0.59358805,0.08480228,-0.5742724180575678,0.10400240232319882,337.4834899902344
0.3697537,0.5388863,0.4036549018411019,0.5491947267577363,4440.1123046875
0.23447612,0.11256321,0.237844877265909,0.13867778656091928,218.89442443847656
-0.4656781,-0.3907125,-0.49643904416445767,-0.3842086841419601,99.23473358154297
-0.44873813,0.3668868,-0.48505672208486095,0.4502608204330686,20.341732025146484
-0.059502438,-0.34337324,-0.035607674223711555,-0.33559776907701483,2664.119384765625
0.41003832,0.4689371,0.4342643205176588,0.4699837305029443,186.34609985351562
-0.36156848,-0.32044357,-0.34263401629477397,-0.3018164880210764,1208.09326171875
-0.23288447,-0.21538107,-0.21732528723883066,-0.2254771071815623,137.7257843017578
-0.1398869,0.5460278,-0.12009691671132226,0.5559080226262845,9930.6748046875
0.0978826,0.49872792,0.0675372864540395,0.5324773232252779,455.5013732910156
-0.23348203,-0.29647028,-0.2074584132485798,-0.2771244484762997,2563.705810546875
0.56982726,0.37409776,0.5415930250064722,0.36834524876744956,303.61602783203125
0.16792434,-0.8757286,0.17596818763838684,-0.9081538026498656,21766.49609375
0.61482835,0.09173754,0.6925398624607537,0.14693931203166608,181.11415100097656
-0.45157814,-0.7651637,-0.42303583281555457,-0.747777246847395,6063.3291015625
-0.82537484,-0.19701074,-0.8147119104406118,-0.18713147624901075,1008.4296264648438
0.20405291,-0.40670395,0.219057486463124,-0.3996938473691412,1382.0416259765625
-0.39613524,0.80857897,-0.3998771315892778,0.8073778291424035,4734.02197265625
0.2871229,0.05882714,0.2632518053961401,0.0439716110376984,4503.41162109375
0.226013,-0.4720894,0.2275112561867854,-0.4647478037111526,1020.4777221679688
-0.072216004,0.3035428,-0.07113257876930883,0.29358319743333056,80.19345092773438
-0.2454763,0.5732168,-0.22460781403948202,0.5663635794341193,837.2188720703125
-0.25473917,-0.44139904,-0.2476690662446598,-0.4438054007536189,1227.5433349609375
-0.22514015,0.3338266,-0.2349165264271054,0.33774718738200504,186.7044219970703
0.47114196,0.17445712,0.4773345213205705,0.180675998577386,2282.4150390625
-0.37125567,-0.34380555,-0.3931389149659398,-0.38167742278414096,493.7919616699219
0.5574399,0.22498968,0.5802398472801892,0.25067710919313696,1010.2495727539062
0.3471185,-0.09950851,0.35744968773066244,-0.09563741290173944,1097.119873046875
0.295198,0.43834215,0.29981493415128496,0.4455477120509918,127.21851348876953
0.6068633,0.21988752,0.5898429906091616,0.21410577868082709,258.8612365722656
0.05156108,-0.45191193,0.0634134418437958,-0.43862642856787976,2340.4599609375
0.2960727,0.77333045,0.288987638026667,0.7563704091205259,990.5125122070312
0.15428424,0.16055614,0.17729636062171264,0.17901247215196686,222.19651794433594
0.49367407,0.16445754,0.4881965861348191,0.17778593356105707,4828.0341796875
-0.21479267,-0.16857715,-0.23068231593391683,-0.16152092998984602,503.8213806152344
-0.18575671,-0.014235824,-0.14663319600412955,0.034635274968791596,95.12140655517578
-0.28782436,0.25100392,-0.31562623660263195,0.26031573185030354,3094.642822265625
0.13165909,0.22397572,0.13945040630353928,0.23699560161313413,323.1489562988281
-0.26664317,0.3173703,-0.24141575150584066,0.30365874443771096,581.372314453125
0.1353865,-0.15833952,0.1433008119320863,-0.15101188479388528,177.1046142578125
0.31275314,0.39929235,0.31511971224752244,0.391944770385212,1111.358642578125
-0.8614031,-0.32467514,-0.8856146685409002,-0.343207130742888,2365.652587890625
0.47823974,0.011930965,0.5631320632978235,0.1261573461789243,37.904605865478516
0.02538429,0.31181097,-0.009342634499984459,0.3831965587765854,163.81651306152344
0.106892824,-0.36623663,0.10022779546906199,-0.2793105390873996,70.3626480102539
0.6574464,-0.48970318,0.640829654726993,-0.48636506264968127,581.6317749023438
0.6953571,0.1291452,0.6794711205629567,0.1429023012991183,825.2749633789062
0.21691774,-0.13730477,0.23364727778289043,-0.1421615477043836,104.77806854248047
-0.25241256,-0.39943045,-0.24583442406112083,-0.39251365721257203,10462.0341796875
0.31669414,0.19465868,0.3277431679775327,0.24218813919704169,644.185546875
0.6154676,0.33770287,0.5994535655776787,0.33229414791124284,333.4246826171875
-0.16675645,-0.18902881,-0.08879282206981395,-0.10666003880254464,25.103527069091797
0.19965069,-0.10893318,0.21858119089270373,-0.022423385901880984,76.15225982666016
0.06797245,-0.22929494,0.06742801130487029,-0.20687084056750882,25606.419921875
-0.19953725,0.4068207,-0.21273592023850005,0.4166787534365366,361.01214599609375
0.26212272,0.40608305,0.28140270293481645,0.41015553680200195,2043.1595458984375
0.55904746,-0.2959469,0.6196905615824153,-0.38242218807424166,213.75917053222656
-0.41827828,0.46223325,-0.4305749354183646,0.4635431103300137,239.89248657226562
0.45725957,0.16888781,0.4466452456263315,0.17000025379688935,134.26522827148438
0.14540085,0.6560572,0.1753195649640127,0.6253512208028876,143.58619689941406
-0.1424452,-0.7478391,-0.08202730748597913,-0.7808868897391524,134.90733337402344
-0.221923,-0.6574509,-0.19695330186703036,-0.6403585414328268,765.199462890625
-0.035568595,-0.06488745,-0.030757194472201113,-0.05528697850873806,2735.960205078125
-0.23980352,-0.8708449,-0.291413651998413,-0.9362132592223932,369.84918212890625
-0.37523994,-0.19897641,-0.3570712145311817,-0.18541357035877032,556.7774658203125
0.8027085,0.19245632,0.8175866085013062,0.19868884545965054,2328.646240234375
0.07756573,-0.30195153,0.07491832776706314,-0.2957247598284329,219.30674743652344
0.21506429,0.031671137,0.17272019439772804,0.05646239201108524,469.4129333496094
0.14179309,0.27186704,0.25460394746224124,0.40828475222772387,193.50230407714844
0.054369062,0.084376656,0.04890579413713855,0.10719597193839767,6769.9033203125
0.09174995,-0.32301867,0.09795732455879828,-0.31728626741608135,185.14231872558594
-0.3822848,-0.34381133,-0.3775783909145242,-0.3277425231322085,722.968017578125
0.05498588,0.05485639,0.09234404344641574,0.057378255747814,86.76689147949219
0.23949218,0.34205902,0.26281754900711596,0.35711426152672837,3353.131591796875
-0.06757845,0.20173681,-0.16624194793395664,0.30885316375275923,171.25962829589844
-0.25410548,-0.43411112,-0.23364368119667286,-0.4284408305972547,9535.6787109375
0.32595673,-0.42236412,0.3301291895963569,-0.402674965223551,9590.193359375
-0.30936798,-0.94049454,-0.2795222547015508,-0.9295719136573969,517.0941772460938
-0.14854498,0.5200782,-0.13505993587079115,0.5055500575063498,344.4086608886719
0.44028795,0.7900053,0.4520825832725853,0.7525139631405137,696.3640747070312
0.43028298,0.69115305,0.17620032325444968,0.6520212721684119,297.6390686035156
-0.35780323,-0.10132672,-0.2947720562813654,-0.08358876558441448,170.84791564941406
-0.16630977,-0.24971141,-0.07224829347238765,-0.2403296141055929,52.28862380981445
-0.55048704,-0.4573034,-0.55351767404602,-0.41332494802708425,335.11895751953125
-0.23662329,0.019585371,-0.21492549329412253,0.004813874104552808,298.9652099609375
0.50917596,-0.17485915,0.6014007506428326,-0.20347749506476437,1598.5972900390625
0.28164387,0.28131425,0.2647959381208083,0.2830628054508189,554.5924072265625
0.64988613,-0.021029666,0.667905239062818,-0.031660766023626975,97.1118392944336
-0.53408396,0.20048182,-0.5229844520714014,0.20028795695907717,2845.493896484375
-0.20651034,-0.14877014,-0.2252529818714573,-0.13759540455345332,3414.46728515625
-0.3992261,-0.36405325,-0.4181562377838405,-0.40697251617476005,883.2705078125
-0.13108861,0.45753694,-0.12247867076469786,0.5556113145503621,879.112060546875
-0.43737066,-0.33438152,-0.40790118262780806,-0.30850091029794685,2328.18505859375
0.31032082,-0.22531824,0.3244155438646621,-0.20855499467383595,6684.5224609375
-0.69963264,-0.1316024,-0.6779893665265018,-0.08232393224759876,29904.0625
0.22731963,0.49356478,0.19075536474902474,0.4653311381839232,126.54459381103516
-0.23987839,-0.15798952,-0.1937557512725349,-0.12987268759735435,87.17511749267578
0.20924479,0.33525497,0.19323806193434712,0.330187648855336,630.0584106445312
-0.11780362,0.1997604,-0.06637959751615014,0.23022816792576983,79.61214447021484
0.3496629,-0.05904664,0.35869960968085135,-0.04177227386637736,184.0237274169922
0.3404084,0.20579441,0.4292925304175683,0.2776280577561469,56.57573699951172
-0.46340016,0.10231718,-0.3959331530503801,0.09711309716286325,256.1014099121094
-0.6257441,-0.5139667,-0.5950172013918255,-0.482928354623953,1189.3729248046875
-0.23104705,0.1802442,-0.22911540618782586,0.1849111817214043,26450.18359375
0.36872348,-0.15051417,0.37306079879138493,-0.1605302697607023,255.1406707763672
0.09107386,-0.19787349,0.10743436509427953,-0.17901518655600698,421.94329833984375
0.31463662,0.31763482,0.32889689136040295,0.37673834329219885,47.54310607910156
0.71634924,-0.1561478,0.7071150375285901,-0.12883615892571168,23672.916015625
0.7873728,0.5738042,0.8004547508981055,0.593441856336331,3517.0
-0.15581144,0.918707,-0.16556315634540292,0.9274736794746367,492.3370361328125
-0.529801,0.69008934,-0.5284935994183031,0.6715564505432176,2103.79833984375
-0.8519578,-0.17798142,-0.8219630354023452,-0.1938200134236673,439.86041259765625
0.31332025,0.030357048,0.2073717305164332,0.004883458462608827,65.18860626220703
-0.31119996,-0.4667037,-0.3050293415241937,-0.4542214505069115,935.4035034179688
0.39622185,0.13993941,0.37230694335469633,0.17200509471384687,348.6535949707031
-0.52358127,0.21544088,-0.45676100917125784,0.21617205657694605,80.81410217285156
-0.3909408,-0.02560246,-0.38498726168409336,-0.02549491804403922,3316.041259765625
0.16489221,0.34100264,0.1382033868734183,0.30492571463507706,479.1982727050781
-0.28266445,-0.13982038,-0.2558317327990063,-0.126163396587077,166.47581481933594
-0.0016443375,-0.31405777,-0.002672389403277345,-0.3065881314836018,141.10498046875
-0.02442989,-0.31178725,-0.04366773488956291,-0.31826352044446693,905.7427368164062
-0.2556708,0.8314737,-0.2744344467219939,0.8509116315596047,2953.60791015625
-0.021131935,-0.846066,-0.02077298665588833,-0.830134617774706,622.3777465820312
0.22619537,0.5912322,0.2822287376114362,0.5873400906582473,337.71533203125
0.21012399,-0.27625728,0.2406876792483412,-0.261321464471774,506.65625
0.00019675307,-0.0007669255,0.03839340802959717,0.014641544620990349,457.5126953125
-0.44421852,0.773677,-0.4420892570292531,0.7661987480168889,1506.91552734375
0.028401254,0.78773636,0.030634202085025694,0.7890057995980195,1649.03564453125
-0.18665369,-0.24895813,-0.17638330169665337,-0.22249907646979347,43.8441276550293
-0.027819028,-0.29870802,-0.06774731795141511,-0.320136828509698,279.3372802734375
0.27946928,-0.40296113,0.27476733936051423,-0.3820302456840226,347.6334228515625
0.5539676,0.4563334,0.5566318609356642,0.4675506480579412,2378.949951171875
-0.33186826,-0.3111074,-0.24656968033080817,-0.25917735718737733,92.76228332519531
0.3756661,0.10550628,0.3355276614317753,0.09425985243098887,891.4539184570312
0.17403956,-0.71230465,0.24173097760249196,-0.7091938049430186,562.0772094726562
0.36298707,0.03569135,0.35498508446736676,0.05321412590343105,168.3992156982422
-0.7330916,-0.17165442,-0.7632312531713498,-0.18437652493941567,2446.082763671875
-0.10874364,0.7383508,-0.13031946122147647,0.7583133965072615,2634.968017578125
-0.51106757,0.0618238,-0.5319299732155087,-0.008578348457588337,297.62652587890625
-0.46990356,0.5824633,-0.4623552810543092,0.609390751181571,1160.208740234375
