energy_pred,true_energy,event_id
767.27765,747.4906005859375,1722110087022300.0
1727.2113,1888.55224609375,1719133674716650.0
150.73126,292.6298522949219,1719447207321870.0
505.3653,501.7576904296875,1723295497983830.0
79.12711,150.86302185058594,1719185214300370.0
149.0338,156.20094299316406,1719923948697940.0
3113.3074,3295.424072265625,1722861706314770.0
410.38962,392.1605529785156,1723639095388350.0
2875.714,3418.7939453125,1720993395535450.0
135.10005,147.13748168945312,1719228163963950.0
641.62427,687.9706420898438,1720546718945890.0
159.78474,230.60031127929688,1721358467754170.0
3300.8062,6656.5751953125,1723566080959730.0
399.6877,400.162353515625,1718433595012690.0
9466.467,14173.0693359375,1723471591651170.0
1102.6278,879.66064453125,1719872409048690.0
8107.539,12229.6064453125,1722251820958310.0
2148.8188,2068.5908203125,1722037072598070.0
3878.1936,3765.59375,1721577511100390.0
632.44464,616.4532470703125,1721152309300530.0
5105.164,6503.82470703125,1720151581952290.0
178.89592,77.9800033569336,1719872409058830.0
1428.054,1686.1199951171875,1724218915977120.0
273.7584,297.1375732421875,1718124357360980.0
70.76534,77.07727813720703,1719253933790900.0
9424.248,3697.849365234375,1724154491486620.0
154.58784,204.9310302734375,1723145174159930.0
478.6131,568.0640258789062,1722788691841330.0
51.312645,39.7002067565918,1722406439769380.0
524.6168,369.2567443847656,1721349877801010.0
583.4698,690.4262084960938,1719829459387610.0
541.1529,524.8438720703125,1721367057681350.0
61.423607,62.92583465576172,1724081477022180.0
437.35284,367.5169677734375,1722161626651780.0
1646.7533,1344.684814453125,1718107177511890.0
1004.48364,1063.4315185546875,1720005553029550.0
66.99747,263.8027648925781,1719073545150220.0
9746.291,11335.2685546875,1724283340464270.0
163.3609,112.79104614257812,1721702065154500.0
9728.997,7482.56689453125,1719249638826620.0
1144.2861,1050.943603515625,1723295497981810.0
144.12611,138.1178436279297,1719176624386220.0
724.00995,743.9144287109375,1722939015735560.0
1451.1001,1494.1591796875,1724102951830190.0
168.42621,184.57615661621094,1720989100550070.0
2352.3743,2128.176513671875,1719571761366280.0
494.07874,515.4157104492188,1718592508816000.0
243.16042,196.6675567626953,1719936833568860.0
1493.5913,1598.3828125,1723059274820400.0
9676.376,10686.228515625,1723029210008660.0
194.08246,119.12806701660156,1723583260789550.0
2885.6536,2912.10693359375,1719520221750170.0
622.37396,889.0732421875,1720739992453450.0
277.14987,309.5189514160156,1723428641997540.0
9718.3,6741.30419921875,1718751422582740.0
69.41541,44.312442779541016,1721225323773370.0
1004.6993,1002.067138671875,1720216006426920.0
567.24365,648.8787231445312,1720843071653590.0
932.9158,797.611083984375,1723136584217140.0
94.159225,62.632781982421875,1718197371842920.0
268.68094,338.9514465332031,1724206031085550.0
342.27426,366.0978088378906,1723183828831320.0
278.37128,289.9277648925781,1723321267801070.0
200.61433,162.88766479492188,1723561785967010.0
158.82039,162.1953582763672,1724201736095450.0
587.4275,652.5596923828125,1721049230096360.0
1033.4192,968.7966918945312,1721216733807110.0
107.47789,39.8228645324707,1719666250613160.0
9749.796,29594.671875,1719047775331580.0
7625.979,7191.4365234375,1718785782346820.0
351.61023,585.5232543945312,1718124357384430.0
907.5927,1054.5147705078125,1719601826136880.0
4442.6626,4872.83349609375,1719820869471750.0
89.25442,142.23236083984375,1721534561429270.0
96.90145,119.07012939453125,1724111541781660.0
9753.913,11039.0439453125,1723634800425720.0
2644.2642,2298.166259765625,1723265433233210.0
628.9604,1049.943603515625,1722896066044540.0
79.45454,67.298583984375,1718180191965390.0
782.07874,501.337158203125,1723634800439450.0
929.4182,1028.9786376953125,1724085772005150.0
1217.9607,1674.3834228515625,1721255388530540.0
559.3038,440.3162841796875,1719700610392950.0
48.04001,36.53382873535156,1721032050245690.0
9598.07,15073.9697265625,1721663410411910.0
285.58237,415.3211364746094,1722561058604010.0
9447.798,12367.1015625,1722642662996310.0
158.02148,159.39573669433594,1724395009626130.0
9713.824,6245.06103515625,1722848821399870.0
4755.409,4235.001953125,1721053525051320.0
560.70966,696.4971923828125,1720739992442610.0
142.87755,95.52136993408203,1723948333012480.0
2239.5503,2685.810791015625,1720121517156790.0
6836.268,8149.3154296875,1721053525087360.0
282.08383,308.5553283691406,1720705632706070.0
472.05194,456.9384460449219,1723956922966380.0
1340.239,1141.8402099609375,1720125812160980.0
806.0165,685.7533569335938,1722058547439150.0
342.9913,260.5795593261719,1722402144827840.0
636.16675,690.4620971679688,1722758627089780.0
532.7824,605.2042846679688,1724017052519820.0
159.1448,246.26348876953125,1723218188574270.0
1271.1276,1333.1229248046875,1720705632714190.0
2341.081,2705.598876953125,1724386419685910.0
630.9926,402.6414794921875,1718437889998920.0
9703.181,20156.169921875,1724064297130710.0
9757.721,22850.544921875,1722226051148850.0
109.82776,200.93710327148438,1719971193334920.0
102.72397,114.14877319335938,1720838776716600.0
74.486046,98.93336486816406,1719511631815890.0
108.894554,105.63623809814453,1723389987263900.0
3573.8523,2998.922607421875,1720739992477880.0
186.24132,170.03369140625,1719765034869590.0
927.0619,693.1764526367188,1718132947324040.0
194.70613,162.5491485595703,1723673455108800.0
1021.0618,1836.1612548828125,1724330585143540.0
258.89694,278.224609375,1720301905778250.0
878.54395,707.9793701171875,1723213893644740.0
584.42993,556.8641357421875,1720082862445170.0
124.276146,46.60152816772461,1723282613113180.0
434.58252,416.9286193847656,1719992668145390.0
577.0888,762.5322265625,1721276863369040.0
527.4196,442.6639709472656,1723441526874960.0
1425.5585,1973.0089111328125,1720778647164060.0
746.4461,768.5894165039062,1723274023174980.0
269.33636,285.8395690917969,1719077840115290.0
1965.3962,2365.831298828125,1723901088390500.0
222.15207,190.28939819335938,1721706360115790.0
1473.9387,1948.8375244140625,1722024187694030.0
106.601105,99.69242858886719,1724128721637730.0
7896.137,11041.5517578125,1721740719843280.0
917.62067,727.0956420898438,1724257570699190.0
299.72086,473.0921325683594,1724184556242760.0
1373.9923,1215.89013671875,1724137311604670.0
545.36487,523.082275390625,1721736424876850.0
531.3762,589.8812255859375,1718296156078140.0
1291.9426,1447.3570556640625,1722088612209970.0
1114.2736,1474.4337158203125,1723978397822040.0
2086.758,2570.240478515625,1723377102382950.0
1178.9762,1377.289794921875,1719498746913270.0
6735.474,5815.64892578125,1718571033968080.0
9588.601,12883.8330078125,1722698497573560.0
5705.4478,6049.22119140625,1721311223121900.0
142.29517,239.50364685058594,1719481567048750.0
253.2771,342.37237548828125,1719378487816590.0
492.15802,695.3880004882812,1718708472955430.0
1411.8162,1324.4698486328125,1722947605637120.0
2034.427,2498.77392578125,1720722812587790.0
1311.582,1271.6561279296875,1718236026533800.0
318.91678,328.1308288574219,1719034890424490.0
447.54404,349.7454833984375,1721319813038630.0
879.1432,931.0105590820312,1719653365732460.0
1285.1659,1684.054443359375,1724395009644380.0
398.8283,322.74078369140625,1721362762735260.0
537.06213,610.0155639648438,1724150196498590.0
361.69815,389.2882385253906,1723755059504630.0
1835.8839,1996.5556640625,1718059932854160.0
83.55768,92.41914367675781,1721418597297490.0
361.376,476.991455078125,1722045662531720.0
9513.183,12027.5166015625,1719120789767420.0
235.767,333.13055419921875,1722823051611200.0
401.80457,341.428955078125,1723166648993270.0
2566.1172,2769.427978515625,1721388532502230.0
4238.1426,5364.55322265625,1724085771960800.0
215.10898,305.5318908691406,1722483749194880.0
564.3596,595.7634887695312,1720636913240130.0
470.90115,412.9465637207031,1722320540415880.0
2828.615,2666.03369140625,1721324108003940.0
56.45584,42.681331634521484,1721216733833740.0
5354.057,6025.4892578125,1723432936967510.0
637.7557,692.6094970703125,1719391372706720.0
380.1428,386.901611328125,1721379942574220.0
1107.1661,1456.1455078125,1720125812154150.0
104.52183,137.61045837402344,1723832368926380.0
695.85474,924.3267211914062,1724248980740370.0
1962.7891,3252.105712890625,1721865273871880.0
155.22787,111.65023040771484,1718197371807830.0
9740.306,8803.8818359375,1719507336823970.0
976.42377,837.9378051757812,1721513086596510.0
191.97972,122.23992156982422,1718055637922010.0
1646.0032,2367.05859375,1723484476541120.0
773.7499,749.1131591796875,1719498746912480.0
1283.106,1007.4896240234375,1718425005073580.0
1026.277,1670.2620849609375,1722105792081610.0
663.11957,1117.330078125,1718463659811490.0
213.30296,388.33343505859375,1719614711037010.0
3862.8184,4507.34716796875,1720151581961760.0
7678.4863,7148.6943359375,1718382055425410.0
235.85295,125.51085662841797,1720246071231990.0
1304.4902,1134.6611328125,1720692747831760.0
8191.4375,7919.0498046875,1723347037598200.0
803.624,1056.3966064453125,1722792986840350.0
51.879097,45.01740264892578,1722818756612200.0
1630.4141,1262.273681640625,1723767944397400.0
76.94255,137.12620544433594,1723840958867870.0
325.52505,440.1683654785156,1720813006899180.0
600.8692,653.2969360351562,1718540969214530.0
1030.505,1334.25732421875,1721225323761030.0
8964.0625,8977.0185546875,1720679862931940.0
1350.5349,1145.0958251953125,1721964058157280.0
487.47815,466.0682678222656,1723815189022570.0
365.94193,502.5209655761719,1723205303686250.0
8622.722,13001.53125,1719657660679370.0
186.27036,306.89947509765625,1722097202119390.0
225.6143,161.1332244873047,1721654820471030.0
404.98288,456.797607421875,1721637640622630.0
175.21307,366.958984375,1722135856832410.0
538.51917,698.6818237304688,1723669160175350.0
405.76822,486.3970642089844,1723729289692090.0
2201.0317,2670.188720703125,1724420779419620.0
3412.6953,3045.740478515625,1721684885255500.0
5137.33,3775.277099609375,1723145174123810.0
171.56819,249.10011291503906,1722110087050820.0
78.95525,74.99933624267578,1719052070334360.0
9378.155,8333.4755859375,1721521676515360.0
262.2065,425.23699951171875,1724206031094350.0
429.40076,532.12109375,1722891771065910.0
1655.2041,1509.60107421875,1724339175031480.0
150.96098,156.5517120361328,1719159444482540.0
1174.927,994.4567260742188,1718059932883850.0
315.02264,289.2142639160156,1718583918902890.0
713.84485,781.5825805664062,1720581078671080.0
5064.5317,9017.3193359375,1718197371814760.0
141.60713,167.8965301513672,1719017710558160.0
3375.888,3691.051513671875,1723347037617640.0
301.0376,188.896728515625,1719133674703140.0
558.89435,486.383544921875,1723660570206240.0
675.79156,1105.038330078125,1721573216134370.0
92.9183,122.59556579589844,1719399962652500.0
152.1393,132.8822784423828,1718012688214130.0
108.51233,46.57029724121094,1722221756196230.0
1885.0326,1805.5438232421875,1724420779452990.0
323.56415,223.74453735351562,1718738537719310.0
9533.018,6356.6513671875,1723866728649730.0
369.95657,524.6535034179688,1723072159678660.0
3241.7988,3269.058837890625,1721195258992530.0
822.29626,942.2639770507812,1723793714219810.0
213.50845,536.1329345703125,1721066409997570.0
145.49825,111.61759185791016,1721912518547580.0
4496.642,4119.74951171875,1721263978453750.0
114.6125,79.05730438232422,1718369170530440.0
106.681305,113.28358459472656,1722037072563640.0
427.23398,557.7928466796875,1722509518977720.0
9723.914,21210.396484375,1718931811238090.0
796.8949,810.443603515625,1721148014351440.0
1022.93066,1161.6380615234375,1723742174602900.0
539.90216,731.5673828125,1723012030168690.0
303.5946,500.0849304199219,1721693475211180.0
198.86668,200.38934326171875,1724240390784570.0
1760.8933,1999.4158935546875,1721448662066540.0
9183.847,8834.8837890625,1722762922079230.0
428.29846,223.1751251220703,1721702065122720.0
827.9498,929.9982299804688,1722191691387340.0
4496.3433,3799.71630859375,1722702792512400.0
1164.1305,1282.3797607421875,1723952627984350.0
1461.3873,1747.6719970703125,1720108632288300.0
478.2992,478.69219970703125,1718210256721000.0
1030.8303,1220.6219482421875,1719803689613230.0
230.5091,333.42706298828125,1718588213846960.0
289.54492,319.7869567871094,1719176624357590.0
851.0536,953.1691284179688,1724403599551030.0
716.722,696.02392578125,1723205303673820.0
9743.932,24365.123046875,1721066409999040.0
5057.644,6049.3193359375,1718085702691220.0
901.6764,745.9168701171875,1719090725034290.0
546.0027,487.8595275878906,1722157331678350.0
182.78557,129.32090759277344,1720718517615170.0
1872.5566,1838.978515625,1718579623916210.0
447.33325,396.387451171875,1720263251114950.0
63.050663,122.9781723022461,1723815189030770.0
591.4578,276.2415771484375,1724253275734730.0
162.94423,249.87574768066406,1723892498477180.0
2636.2778,2473.875732421875,1722307655537140.0
50.991295,21.265350341796875,1719503041869510.0
155.99971,152.38246154785156,1719258228745110.0
602.58167,653.92236328125,1723578965836610.0
2588.0544,4101.8701171875,1718682703130230.0
763.5413,889.0732421875,1720739992453480.0
484.771,368.39794921875,1722664137809870.0
286.526,364.4538879394531,1718523789335840.0
410.99814,205.0450897216797,1723600440675010.0
391.81903,388.794921875,1723132289227520.0
1964.53,2219.59716796875,1722187396450400.0
1159.0437,1294.2232666015625,1720490884343230.0
110.46831,96.56210327148438,1723209598644570.0
4838.6616,5560.4501953125,1722874591187690.0
5118.0527,5343.619140625,1723274023156020.0
87.65452,73.34222412109375,1724352059958020.0
103.29416,93.94832611083984,1720173056765820.0
609.00854,871.3861694335938,1720250366195230.0
765.44336,839.4969482421875,1718356285616620.0
5703.7188,10557.994140625,1724171671312530.0
955.57684,1135.61962890625,1724193146174260.0
2719.443,3561.8720703125,1722453684433730.0
53.397152,99.23473358154297,1719155149511690.0
94.98136,54.26671600341797,1723467296691470.0
296.40363,316.6123046875,1718489429604550.0
286.2996,452.75836181640625,1722771512002500.0
386.06857,546.5084838867188,1721946878253340.0
1779.4298,1991.6846923828125,1719451502266190.0
72.74806,89.89163208007812,1721740719848310.0
9756.772,16469.6484375,1724180261257260.0
237.43999,273.2541809082031,1721611870827350.0
821.914,953.2926635742188,1721087884811140.0
285.41638,286.3198547363281,1722045662506280.0
9718.614,7081.24072265625,1723733584673940.0
1408.4347,2047.825439453125,1719120789780060.0
5892.8765,4206.12158203125,1719704905329210.0
288.92392,228.61923217773438,1718480839676500.0
63.191193,31.019025802612305,1720817301878840.0
1237.3419,1431.97119140625,1723785124277880.0
1671.8175,1520.05224609375,1722114382011350.0
3321.7656,4567.94970703125,1720482294423660.0
113.45743,95.67269897460938,1721521676527360.0
146.57277,189.60218811035156,1721581806061670.0
3492.0645,4007.39892578125,1719451502296930.0
318.42535,476.59259033203125,1723505951382290.0
200.26573,204.44955444335938,1723458706761170.0
9560.039,22836.681640625,1723072159684200.0
1535.622,1608.77001953125,1723699224935780.0
106.819786,181.79994201660156,1721238208683650.0
764.9464,668.7498779296875,1719477272087590.0
920.5238,1060.1285400390625,1719082135092610.0
231.78833,296.3623046875,1721156604306570.0
432.85178,355.605224609375,1724309110283250.0
337.99567,562.8568115234375,1723626210495300.0
78.62292,117.36145782470703,1722655547863560.0
274.4471,379.67535400390625,1719013415595250.0
531.3062,523.0166625976562,1719146559576400.0
134.59732,228.508056640625,1722535288804470.0
211.82901,261.18365478515625,1721345582828210.0
3178.0469,3579.69775390625,1723067864720010.0
35.11392,30.413057327270508,1723845253812270.0
1962.5186,2249.678955078125,1720194531604460.0
297.35837,234.15550231933594,1721959763181600.0
222.72295,196.0173797607422,1721753604767590.0
374.50858,237.62399291992188,1720254661173400.0
2857.144,3118.330078125,1721787964480650.0
375.52005,372.330078125,1720284725912980.0
170.36887,149.69383239746094,1722861706282040.0
85.757576,96.56536865234375,1724369239849200.0
4059.331,5193.71630859375,1720898906255550.0
362.4875,459.86871337890625,1721624755717270.0
9721.859,16659.8515625,1723785124292260.0
369.26892,432.3849792480469,1717986918428630.0
1797.6019,1802.6781005859375,1718231731539480.0
126.76495,168.34402465820312,1721637640612290.0
107.944145,155.98809814453125,1721100769735350.0
567.0771,639.8805541992188,1722767217045370.0
748.1006,719.1696166992188,1720065682600490.0
169.03052,255.90765380859375,1719279703588500.0
668.7356,308.47210693359375,1724167376365960.0
1400.5032,1486.4901123046875,1723531721188630.0
217.33746,140.76873779296875,1721427187231620.0
2471.5415,2678.9921875,1720722812588470.0
607.8288,520.883056640625,1721856683973790.0
9520.962,15197.3525390625,1721246798622050.0
130.843,153.5464630126953,1724364944848110.0
349.98505,386.2297058105469,1721306928162650.0
291.98874,361.0918884277344,1722226051123570.0
1354.8315,1715.3114013671875,1720817301851460.0
9540.143,14607.7451171875,1721414302325540.0
91.41272,71.43013000488281,1722857411347240.0
173.28899,216.6216583251953,1721306928120150.0
2446.2812,1756.56298828125,1720074272551920.0
895.78595,873.6258544921875,1724309110267250.0
1798.5929,2924.233642578125,1720121517149090.0
304.18134,393.5937805175781,1718983350854570.0
661.336,790.2932739257812,1719979783265520.0
672.8848,680.39501953125,1722359195115440.0
277.50537,335.75634765625,1720005553054550.0
276.8418,380.8857116699219,1719868114119430.0
2399.2036,2729.850830078125,1720482294431770.0
149.01465,203.83470153808594,1723510246380410.0
124.96425,104.40806579589844,1724296225395490.0
170.43623,94.90113067626953,1721680590291190.0
512.5096,645.7273559570312,1720933265983900.0
49.75261,40.1724853515625,1719558876450540.0
526.8987,620.5794067382812,1723140879175360.0
1659.741,1373.8270263671875,1723750764521340.0
2969.191,3733.07861328125,1723527426222160.0
7518.101,3513.73974609375,1724051412258270.0
5029.549,12102.3369140625,1722092907174110.0
668.7966,985.1340942382812,1719661955680080.0
62.887203,49.68330383300781,1721006280438150.0
91.57315,88.89861297607422,1721818029238740.0
3056.8413,5510.17138671875,1718837321926450.0
119.98846,126.15899658203125,1723381397356360.0
704.4696,844.4417114257812,1718059932888200.0
184.33258,226.9648895263672,1721233913720480.0
70.378,62.398921966552734,1718343400702620.0
144.58559,90.75444793701172,1721766489655470.0
5311.4375,6493.83642578125,1723686340004110.0
785.7531,855.0336303710938,1722754332100330.0
9706.857,26398.681640625,1723712109817320.0
307.07645,329.566650390625,1721693475186940.0
124.23426,86.45830535888672,1719790804672250.0
216.78717,166.27960205078125,1723437231920950.0
292.288,227.8177947998047,1724386419685810.0
147.75804,138.62808227539062,1724270455599710.0
3273.2676,2571.9833984375,1723566080959050.0
425.31552,503.20159912109375,1719511631821840.0
9663.769,13487.859375,1718236026504630.0
9569.9375,28004.15234375,1722080022234910.0
680.71027,941.4067993164062,1720997690521050.0
601.3447,520.6195068359375,1718205961738330.0
1976.3695,1999.595703125,1723402872162190.0
150.87224,130.67239379882812,1721328402975300.0
69.42824,51.25870132446289,1718854501839940.0
199.8892,250.2550811767578,1722234641100400.0
1267.3071,1308.6409912109375,1723424347026430.0
586.60956,580.3236083984375,1722926130797670.0
198.01457,178.7843780517578,1720727107543770.0
185.95474,307.96893310546875,1722934720730960.0
563.36597,547.5498657226562,1723875318605620.0
3096.8987,3903.627197265625,1722148741719660.0
9520.737,22226.619140625,1720362035320710.0
102.106964,87.95303344726562,1722303360578500.0
97.404396,97.6136245727539,1719717790249950.0
78.52479,68.00201416015625,1722672727736900.0
2505.3936,3027.64404296875,1719047775359910.0
210.9906,343.6110534667969,1721474431866960.0
507.97824,710.0977172851562,1720645503205820.0
248.31766,205.64671325683594,1720615438386820.0
228.41838,211.17698669433594,1718704177960660.0
3313.0583,2952.450927734375,1721478726818940.0
1911.7137,2565.217529296875,1719034890450780.0
1097.3331,1409.912353515625,1720039912809650.0
205.47824,251.5900421142578,1719541696606600.0
3935.1619,4437.11181640625,1721165194248680.0
9755.552,22522.970703125,1722973375448650.0
80.70816,75.67556762695312,1720765762247530.0
1182.3792,1112.692626953125,1723321267805970.0
1367.354,1718.743896484375,1723527426241110.0
2788.6992,2600.197265625,1722569648533590.0
653.69916,552.1734619140625,1719455797223700.0
7521.123,3059.011474609375,1719266818683930.0
9406.426,9647.5791015625,1723329857742190.0
9755.541,9087.984375,1722256115914470.0
191.83064,57.44414520263672,1723351332601160.0
87.97959,84.05785369873047,1723939743097890.0
171.37813,187.44955444335938,1722595418315890.0
9425.884,27239.0546875,1719679135554340.0
9561.929,16106.7734375,1719305473377990.0
5924.688,13421.6708984375,1721379942592230.0
2538.6355,2458.4658203125,1721783669522840.0
290.13522,255.50613403320312,1720834481749410.0
2632.022,2417.09716796875,1721341287866800.0
273.33923,220.16542053222656,1719159444486120.0
334.88443,555.1293334960938,1718356285606670.0
1376.8011,1342.5426025390625,1719434322405420.0
202.46623,258.55645751953125,1718107177486180.0
108.44622,74.50594329833984,1719382782774750.0
562.09564,906.2079467773438,1722573943499820.0
2167.366,1981.4537353515625,1724395009637950.0
375.10095,388.5937194824219,1720933265995540.0
196.66882,253.11978149414062,1718721357851550.0
338.15417,390.6317443847656,1720173056797290.0
164.9368,105.44424438476562,1719017710556410.0
235.34634,335.417236328125,1720374920254250.0
2807.7153,6573.296875,1719236753908630.0
132.15215,88.66586303710938,1723286908079280.0
6025.43,20806.85546875,1722213166259120.0
127.24304,169.82565307617188,1718425005092670.0
9447.881,13675.349609375,1722642662953790.0
5063.2056,7119.48583984375,1720074272526500.0
1149.938,1004.453857421875,1720499474283100.0
1912.8685,2018.513671875,1720366330289300.0
375.0404,555.2918090820312,1719455797220850.0
285.60086,349.72503662109375,1718790077312280.0
506.68594,538.8735961914062,1718223141606180.0
2289.777,2422.39697265625,1721457252008180.0
676.456,570.8779296875,1720533834007510.0
2367.6768,2160.4697265625,1719855229214650.0
315.70322,403.54608154296875,1722372080021690.0
3829.7437,3468.07763671875,1720310495752850.0
223.2399,224.1062469482422,1720928971008990.0
2072.9639,2706.70556640625,1723755059510740.0
103.155716,83.51448059082031,1723059274779820.0
441.5743,293.42254638671875,1720001258104090.0
315.31836,422.0906677246094,1724115836765460.0
169.12538,195.7234649658203,1722586828376860.0
270.4991,319.6473693847656,1721620460748730.0
656.21606,939.3588256835938,1719399962678750.0
121.77294,185.06787109375,1721070704926700.0
1824.8418,1727.380126953125,1718257501354290.0
67.331635,85.0281753540039,1719185214287070.0
2117.3206,1934.0860595703125,1722634073033980.0
228.44571,186.65328979492188,1720898906251420.0
3138.7522,3063.226806640625,1723553196048600.0
1874.6775,1729.841552734375,1718248911454910.0
100.7951,119.63088989257812,1720009848035950.0
299.4306,521.11328125,1720645503195870.0
240.47577,558.9823608398438,1718880271625040.0
766.6848,879.9837036132812,1723991282708460.0
181.36023,144.64175415039062,1721989827957180.0
9534.52,5865.30126953125,1719696315407100.0
1412.7751,1068.2537841796875,1723926858183670.0
159.72151,86.76414489746094,1724420779448320.0
984.8191,669.1738891601562,1718966170957950.0
6229.51,7075.15087890625,1721976943050570.0
1151.6514,1103.938720703125,1721281158345350.0
2536.8857,3220.94287109375,1723218188609200.0
613.78064,819.8153686523438,1718536674225890.0
4798.5986,6161.390625,1718549559165730.0
827.90485,1019.85205078125,1718811552145640.0
50.76348,47.51469421386719,1722427914617080.0
2977.0122,2701.09765625,1724334880105550.0
9756.596,13066.7509765625,1718957581029240.0
300.23138,289.6900939941406,1718562444035920.0
146.89441,158.2460479736328,1724291930438740.0
372.3636,398.14361572265625,1723802304151370.0
375.81207,351.0108642578125,1721547446290530.0
363.89594,329.5155944824219,1723986987749390.0
9752.634,15778.912109375,1724373534781620.0
106.87088,89.92131042480469,1724154491466950.0
9440.674,9480.693359375,1723570375925850.0
2254.8367,3316.908447265625,1723518836308370.0
4043.4353,4382.67724609375,1719915358717630.0
78.62465,59.734375,1722071432299900.0
639.63367,799.0177612304688,1721332697972920.0
1304.6965,1348.97265625,1722324835403580.0
477.76648,525.13623046875,1724347764987390.0
2062.755,1881.7099609375,1719949718471200.0
4277.378,4633.888671875,1718236026535500.0
324.0224,387.5431823730469,1719236753889870.0
145.76328,190.96348571777344,1722604008246940.0
392.2299,459.5001525878906,1720422164906200.0
805.1864,764.4879760742188,1718622573595530.0
9582.649,22580.0546875,1719399962690190.0
894.8766,1595.4644775390625,1718867386701030.0
846.32416,983.8617553710938,1722380669956590.0
1483.0692,1660.3514404296875,1724382124715330.0
2544.6423,2537.5244140625,1724279045509970.0
4774.24,4152.9697265625,1721736424868140.0
145.66441,141.4300994873047,1723750764512100.0
589.3811,499.0132751464844,1719661955662090.0
56.197872,47.0590705871582,1720628323309950.0
417.72125,599.7222900390625,1719245343825140.0
202.44968,187.00779724121094,1724051412224220.0
50.81957,33.703399658203125,1718270386275580.0
2361.6843,1538.98779296875,1723420052061560.0
355.00488,315.7970886230469,1719528811687220.0
5172.4263,4067.959716796875,1721148014350470.0
400.0192,461.00823974609375,1721530266436170.0
2868.5952,2883.71142578125,1722234641057430.0
371.9617,613.3076171875,1722363490122870.0
149.21045,111.80392456054688,1718386350397650.0
95.254036,164.90338134765625,1718016983181060.0
767.81323,749.5961303710938,1719670545611580.0
114.464615,112.26331329345703,1722384964932800.0
922.88226,997.2567138671875,1722646957946800.0
5634.974,3658.618408203125,1721182374101280.0
1267.7853,1214.26953125,1721242503613990.0
962.3649,1126.5660400390625,1723995577648610.0
879.16974,902.1124877929688,1720263251086590.0
8458.072,7750.98486328125,1721062115012310.0
58.594387,70.6920394897461,1722049957473000.0
127.54706,109.39852905273438,1723892498444760.0
406.86612,337.01507568359375,1718549559115890.0
85.05553,125.95213317871094,1720293315843420.0
345.0309,336.986572265625,1724334880106450.0
103.98636,89.80169677734375,1718304746011210.0
527.80194,489.4580383300781,1720671272986370.0
263.3664,491.30780029296875,1720645503188120.0
8935.031,26996.580078125,1722170216594730.0
1011.43536,790.8762817382812,1720838776705370.0
4259.794,4523.6865234375,1720357740357360.0
66.00133,61.728431701660156,1723609030593850.0
383.8184,394.5975341796875,1719760739942060.0
240.32968,114.2582015991211,1720022732899780.0
224.58344,182.1232147216797,1722994850287450.0
1698.6951,2103.81787109375,1721405712407340.0
70.580956,83.3892822265625,1720486589387880.0
9486.84,13025.7646484375,1719528811697170.0
192.31516,152.98927307128906,1722896066041750.0
92.17448,74.7995376586914,1720654093139460.0
951.2013,711.5380249023438,1724412189498030.0
1559.2284,1547.006591796875,1722818756631400.0
621.1284,583.2621459960938,1722994850293590.0
537.5362,436.65081787109375,1718618278602280.0
176.33174,122.53379821777344,1720301905822330.0
644.6829,719.0023193359375,1721745014810960.0
75.33572,69.73417663574219,1720770057242340.0
87.89902,104.74635314941406,1722230346109620.0
1690.1641,1751.5196533203125,1723578965848070.0
9751.552,15095.357421875,1723432936944950.0
2041.063,1989.423828125,1723338447694200.0
453.0198,606.7665405273438,1723389987283820.0
1623.0144,1966.796875,1723158059055440.0
45.533775,67.7607650756836,1723149469130380.0
159.21996,375.9728088378906,1719709200319890.0
565.73224,564.1487426757812,1722539583743340.0
659.7778,602.3251342773438,1723566080946000.0
286.39108,341.37738037109375,1722518108907500.0
296.8081,365.11651611328125,1722320540421610.0
534.2351,550.6207275390625,1719039185413220.0
223.40186,284.07537841796875,1718699882974360.0
3416.7407,3637.550537109375,1722221756181820.0
2875.4348,3375.906494140625,1720654093134390.0
9730.344,8309.27734375,1720593963554160.0
141.38722,107.96589660644531,1719026300503970.0
75.71457,38.20738220214844,1721981238023090.0
1168.884,1762.6181640625,1724124426669560.0
1655.4985,2497.5068359375,1724364944835400.0
108.290054,100.86566162109375,1721843799049700.0
1486.3253,1941.9356689453125,1723982692789360.0
9448.643,11251.1787109375,1721942583300560.0
49.833904,75.11747741699219,1720959035793560.0
1137.2507,1135.502197265625,1720241776268980.0
856.3368,930.5271606445312,1718558149067190.0
240.48172,258.5869445800781,1720216006469060.0
1745.192,1465.0413818359375,1718579623906250.0
582.8078,734.1558837890625,1720636913270550.0
62.980797,38.994171142578125,1722887476119760.0
9683.577,4507.44873046875,1718394940325060.0
187.07616,235.1229705810547,1721577511106460.0
847.36365,901.01904296875,1718923221286260.0
182.80061,252.7776336669922,1721229618724790.0
617.7316,734.5521240234375,1720709927692190.0
396.933,434.94879150390625,1720237481296560.0
2610.4585,2380.517822265625,1724231800869900.0
356.8361,687.5263671875,1720937560963210.0
325.20425,329.6046142578125,1719404257632270.0
1826.7051,2820.433349609375,1718588213831670.0
2772.9722,3798.13818359375,1723802304131040.0
376.60223,341.1948547363281,1719387077785280.0
101.37173,209.7482452392578,1720508064236910.0
61.017952,27.113346099853516,1720709927704930.0
9576.044,14819.0517578125,1719859524149010.0
206.65067,111.57911682128906,1720078567505340.0
367.1245,447.85784912109375,1718180191966770.0
9526.321,22427.802734375,1720907496174810.0
